 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
6371 2734150 4022829747 6.45e-17 1.35e-17 4.83 0.5 2.8781164 256.05398967844377 66.0253492335722
6372 2734241 4022832261 8.28e-17 9.8e-18 4.95 0.51 3.4445777 946.9567007479585 213.05886963073198
6373 2734267 4028947320 6.36e-17 1.35e-17 5.22 0.53 2.5122442 997.0058472198273 283.8657537593278
6374 2734296 4028878060 1.7129999000000002e-16 3.6e-17 4.8 0.43 2.0214038 1535.2212762143754 508.11522650973546
6375 2734303 4028947307 8.91e-17 1.62e-17 5.03 0.5 3.3271694 718.0272382947859 165.93462652393177
6376 2734542 4022832667 1.26e-16 2.1800001e-17 4.99 0.59 2.7679632 1288.9629985780489 342.08481616223025
6377 2735097 4028854020 1.174e-16 1.55e-17 4.92 0.49 2.5995622 693.9354533632816 192.7832927469017
6378 2735139 4022144920 3.016e-16 7.04e-17 6.21 0.76 2.1276166 1836.0017045108661 587.0290190015189
6379 2735602 4028406194 9.46e-17 1.79e-17 4.92 0.48 3.0661607 745.4101331652352 183.3203820904656
6380 2736483 4028877793 8.939999000000001e-17 1.47e-17 5.24 0.53 2.5767107 298.95662787586946 83.58423505593267
6381 2736877 4028945948 1.046e-16 2.16e-17 5.16 0.5 2.2099993 570.058313804567 177.58829847862177
6382 2736992 4028938746 1.165e-16 2.74e-17 5.01 0.51 2.7251885 546.1790904828879 146.61783973693892
6383 2737038 4028877770 1.9390176e-16 3.3738907e-17 7.1 0.41 1.9588869 271.51024980396545 91.76094219889427
6384 2737333 4028938747 1.924e-16 4.46e-17 6.06 0.95 2.3976324 456.16198017924035 134.25877978419337
6385 2737467 4028877740 8.12e-17 1.58e-17 5.63 0.61 2.2344303 1511.31625967838 467.258873897632
6386 2737805 4022146611 3.5286718e-16 8.272916e-17 6.01 0.92 1.9622841 5138.892319342906 1734.7736226052414
6387 2737912 4022146614 1.171e-16 1.6e-17 5.48 0.55 2.8489473 827.8543655001766 215.0859185575694
6388 2737923 4026682908 1.342e-16 2.94e-17 4.9 0.45 2.2008274 109.35462842242504 34.16448772665
6389 2737991 4022146614 1.171e-16 1.6e-17 5.48 0.55 2.8489473 110.65961065961065 28.7506172556872
6390 2738432 4028877840 1.632e-16 3.4700002e-17 5.96 0.55 3.2417674 397.1382683603445 93.62565904965568
6391 2739018 4028877867 1.155e-16 2.99e-17 4.83 0.5 2.0612912 491.8032786885246 160.6522367713743
6392 2739560 4029268719 9.6499995e-17 2.07e-17 5.58 0.46 3.243331 1347.48299937164 317.55312026604577
6393 2739619 4028875508 6.95e-17 1.09000005e-17 5.37 0.52 2.3905005 552.4642289348171 162.94474191489343
6394 2739834 4029268593 1.1590001000000002e-16 2.0899999e-17 4.89 0.53 2.8542612 504.5931908224128 130.9182654311059
6395 2740168 4029268725 1.8471885e-16 3.7650922e-17 5.0 0.64 1.9495173 1052.8890218878248 356.9699428065144
6396 2743984 4029268773 9.899999000000001e-17 1.92e-17 5.37 0.46 2.4374952 888.0515787585217 258.3426381972902
6397 2747347 4028877461 9.470000400000001e-17 1.8e-17 5.05 0.49 2.9980583 1161.2508154506438 290.45369734869644
6398 2747533 4029266775 2.026e-16 3.57e-17 4.88 0.55 2.1598294 1017.3236254079839 321.95523764921734
6399 2748034 4028876353 7.9000004e-17 2.07e-17 5.01 0.46 2.3118608 955.5720005322173 288.530242736113
6400 2748773 4028876308 1.101e-16 1.51e-17 5.56 0.58 2.592011 127.76475503051965 35.56914358851341
6401 2749295 4028877542 2.36485e-16 5.4718870000000005e-17 4.83 0.55 2.0091965 3766.704362645939 1251.7309396863711
6402 2749401 4028876213 1.24e-16 2.22e-17 5.02 0.58 2.8076777 193.54435911843663 50.83002669013625
6403 2749493 4028876005 1.1529999000000002e-16 1.7699999000000002e-17 6.33 0.47 2.6333213 386.2387444727322 106.30459367101176
6404 2750352 4028876229 2.5445185000000003e-16 5.0591597e-17 4.89 0.54 2.013112 2946.8522357464653 978.0095249517659
6405 2750977 4028876109 1.677e-16 2.64e-17 6.73 0.51 2.3635526 1766.3415558972845 525.1416481185056
6406 2750978 4028876109 1.677e-16 2.64e-17 6.73 0.51 2.3635526 628.4900498444701 186.85304634286683
6407 2751514 4029306465 7.09e-17 9.6e-18 5.14 0.53 2.9242144 554.1660153196812 141.21705871108398
6408 2751539 4029306467 1.11e-16 2.54e-17 5.42 0.52 2.4012027 1257.4056662550834 369.6944219922804
6409 2751729 4029306480 8.520001000000001e-17 1.4299999e-17 4.86 0.61 2.2682717 870.9342097192975 266.48158098951734
6410 2751730 4029306480 8.520001000000001e-17 1.4299999e-17 4.86 0.61 2.2682717 848.6056772908366 259.64967272789363
6411 2751904 4028877225 1.03900006e-16 1.6e-17 5.23 0.49 3.1307344 521.6125608715297 126.27598638913452
6412 2753196 4029167945 6.06e-17 1.4600001e-17 4.82 0.41 3.0717874 1578.6183182244451 387.69664600476074
6413 2753440 4028667863 1.991e-16 2.97e-17 5.38 0.52 2.4729245 950.7210390602615 273.7522912059452
6414 2753469 4029167929 1.433e-16 2.11e-17 5.03 0.42 2.2130017 313.7108955975394 97.63794883692074
6415 2753609 4029167933 1.368e-16 2.1e-17 4.83 0.4 2.1523027 25124.428364157287 7970.182674448519
6416 2753766 4028877877 1.238e-16 2.27e-17 5.11 0.59 3.2017155 300.75553288147125 71.5792235056065
6417 2753944 4028877873 1.9593124e-16 4.4348974e-17 5.49 0.46 1.9594297 1748.1374018558172 590.7007697651399
6418 2754952 4029174354 1.317e-16 3.53e-17 5.1 0.52 2.4187238 1034.7265870521685 302.66457531672154
6419 2755292 4028667929 2.338e-16 3.9e-17 5.36 0.63 2.3161714 3261.9007757129307 983.6345539054256
6420 2755317 4029304784 1.172e-16 2.58e-17 5.5 0.58 2.4668205 317.9943564141524 91.72507097328875
6421 2755636 4029306510 5.78e-17 9.6e-18 5.03 0.51 3.1483788 155.98434759141816 37.60127874325705
6422 2755725 4028666392 2.2120001000000002e-16 4.4200002e-17 5.23 0.52 2.77535 236.09777991247734 62.53666015401945
6423 2755852 4029171191 1.075e-16 2.4100001e-17 5.44 0.45 2.1426537 263.6742702967868 83.90178984620125
6424 2756982 4029304701 9.63e-17 1.65e-17 5.61 0.56 2.7858546 436.99233107954797 115.42765828342905
6425 2757064 4029174444 1.2506541000000002e-16 3.5648096e-17 4.8 0.43 1.9762025 1214.816998542982 408.1768624759175
6426 2757065 4029174444 1.2506541000000002e-16 3.5648096e-17 4.8 0.43 1.9762025 358.0048376939372 120.28913949703932
6427 2757201 4029168015 1.117e-16 1.79e-17 4.93 0.58 2.5370123 504.676275245109 142.6843427276487
6428 2757490 4029308415 1.04002616e-16 2.7708729e-17 4.86 0.43 1.9453552 1035.3670084619214 351.52534691297046
6429 2757638 4028666772 4.0240002000000004e-16 6.8899996e-17 5.63 0.49 2.0418532 365.38637973304276 120.11966249161622
6430 2757715 4028666773 1.597e-16 4.03e-17 4.81 0.54 2.2632046 1030.3890573585393 315.75986910490974
6431 2757739 4028666775 2.458778e-16 4.5290752e-17 4.94 0.57 1.9537373 3423.3376030296286 1158.985128105207
6432 2757782 4029170236 6.75e-17 1.73e-17 5.21 0.6 3.2728124 891.9015340706386 208.73875344272983
6433 2759029 4029305072 9.1099995e-17 1.0700001e-17 5.32 0.53 2.7586267 767.5456651781952 204.20907061033625
6434 2759434 4029169028 2.256e-16 2.4200001000000002e-17 9.16 0.56 2.3955264 185.10009845749917 54.512931620116156
6435 2759515 4029308934 7.84e-17 9.4e-18 5.7 0.49 2.5809634 167.46411483253587 46.76510093136832
6436 2759580 4029174792 5.97e-17 1.48e-17 5.3 0.54 2.581564 1171.1623344776851 326.9974610191763
6437 2759610 4029305949 1.304e-16 1.72e-17 6.42 0.6 2.2000213 169.70769671256411 53.03330221975838
6438 2759954 4029170178 2.95e-16 3.31e-17 8.56 0.52 2.1439369 2064.2362325939403 656.5768646927806
6439 2759956 4029170178 2.95e-16 3.31e-17 8.56 0.52 2.1439369 1804.612467119349 573.9976737826224
6440 2761091 4029306594 9.1000005e-17 1.4299999e-17 5.3 0.51 2.51704 1017.2713095970041 289.24075631696087
6441 2761154 4029306568 6.9e-17 1.55e-17 5.18 0.47 2.7346814 156.79680043630412 41.98398300757439
6442 2761425 4029171260 7.28e-17 1.14e-17 4.83 0.48 2.842342 167.75353135009328 43.65918789896716
6443 2761714 4029308612 1.053e-16 1.39e-17 6.71 0.53 2.8704088 295.6204379562044 76.37964184977163
6444 2761865 4029305839 7.0100003e-17 1.35e-17 5.98 0.44 2.5599298 533.6073913374438 149.89267241658635
6445 2762172 4028666307 1.1925e-15 1.25e-16 14.6 1.03 2.3809583 251.25892838330418 74.31589096597381
6446 2763337 4028666945 3.6800797e-16 7.5641134e-17 5.2 0.45 1.9751823 2580.701051893408 867.4093859369249
6447 2763823 4029306647 1.296e-16 2.4200001000000002e-17 6.01 0.75 2.93235 905.154351166364 230.18153296791078
6448 2763862 4028666424 4.3189998000000003e-16 5.5799996e-17 8.68 0.69 3.0033312 654.1758504740844 163.4078765389395
6449 2764598 4029171015 6.9400003e-17 1.32e-17 5.06 0.49 2.922347 583.781990242261 148.83486602339391
6450 2765088 4029171451 7.33e-17 1.56e-17 4.95 0.44 3.4496284 395.06305917861374 88.7856296446269
6451 2765160 4029306739 9.55e-17 1.52e-17 5.29 0.22 3.2765799 283.3575646084918 66.25798447223957
6452 2765210 4029305652 8.87e-17 1.76e-17 5.08 0.55 3.0512557 1828979.1121100276 451459.8059337571
6453 2766176 4029306805 9.07e-17 1.68e-17 5.29 0.48 2.3870869 275.93550349863096 81.46690995693999
6454 2766323 4029306811 1.173e-16 2.4200001000000002e-17 5.09 0.51 2.199248 877.2061023033202 274.19134193514236
6455 2766453 4029306299 6.8000004e-17 1.42e-17 4.83 0.54 2.856285 449.171041680428 116.47765704050089
6456 2766521 4029304798 1.387e-16 2.04e-17 5.45 0.54 2.1761909 183.70130988172653 57.83698639830702
6457 2766558 4029306299 6.8000004e-17 1.42e-17 4.83 0.54 2.856285 190.8504181869211 49.490745156782005
6458 2766740 4029306802 1.317e-16 1.37e-17 8.1 0.53 2.6870203 366.3931005703157 99.37376818085751
6459 2847756 3013331894 2.875e-16 2.15e-17 10.74 0.63 2.5418985 503.59964266321003 142.18353311457403
6460 2847829 3013329414 1.1260001000000002e-16 2.58e-17 4.83 0.41 2.343802 1084.0474631751229 324.1960687789297
6461 2847855 3013329414 1.1260001000000002e-16 2.58e-17 4.83 0.41 2.343802 54.398768056427855 16.26853744821848
6462 2847968 3013329398 8.46e-17 2.0499999e-17 4.92 0.5 3.0653467 1249.5015286454873 307.3542358996066
6463 2848005 3013332087 8.63e-17 2.43e-17 4.8 0.35 2.5198038 674.9041995776961 191.74483520294402
6464 2848128 3013332105 2.375e-16 4.44e-17 5.186916 0.42 2.0434492 325.5476053403514 106.96666313351031
6465 2848142 3013329392 1.199e-16 2.55e-17 5.22 0.46 2.8364606 1368.7839627380247 356.7830105535359
6466 2848487 3013338534 1.078e-16 2.1800001e-17 4.89 0.51 2.4792666 478.4731469152241 137.52126580792174
6467 2848768 3013425197 1.134e-16 2.3e-17 4.87 0.49 2.226484 458.64509605662283 142.15012256580934
6468 2848892 3013338515 1.026e-16 1.64e-17 5.2 0.46 3.0014148 237.91304347826087 59.45723084701463
6469 2848948 3013338724 1.09e-16 2.07e-17 5.4672894 0.46 3.0123553 1037.996381297019 258.700016246572
6470 2849031 3013338768 7.93e-17 2.02e-17 4.99 0.44 2.9450097 647.3997877377744 164.10600656768332
6471 2849331 3013331987 8.310001000000001e-17 1.8e-17 4.83 0.34 2.5100393 953.6160519611669 271.6824429746889
6472 2849363 3013330590 9.2799997e-17 1.82e-17 5.48 0.53 3.4240046 445.66103347260236 100.73701855386912
6473 2849794 3013330629 1.847e-16 3.6e-17 5.07 0.53 2.1378498 624.2817548840667 198.95208332918506
6474 2849867 3013330663 1.214e-16 2.78e-17 4.9252334 0.51 3.3441558 287.0655001182313 66.08084823252226
6475 2849936 3013330879 1.182e-16 2.34e-17 4.83 0.49 3.3068347 1332.326386149216 309.3516419725178
6476 2849960 3013330728 1.3779999000000002e-16 3.31e-17 5.26 0.47 2.495924 383.94023571368865 109.82510938844456
6477 2849988 3013338542 1.03e-16 1.63e-17 4.8878503 0.48 2.4459267 672.4554416661225 195.14502199542508
6478 2850019 3013330602 2.3945666e-16 4.9375570000000003e-17 5.14 0.52 1.981689 4186.451624182664 1404.0537508045486
6479 2850240 3013330583 1.187e-16 3.3e-17 5.87 0.53 2.23522 2192.463982268194 677.6862106033574
6480 2850344 3013337652 9.909999600000001e-17 1.4e-17 4.96 0.51 2.4849095 366.98265442156713 105.30622227681009
6481 2850883 3013338545 8.43e-17 1.58e-17 5.18 0.44 3.1011457 245.11514305652474 59.76747986703441
6482 2851055 3013337552 1.218e-16 2.01e-17 4.92 0.55 2.258302 587.2992911905106 180.24704008115597
6483 2851265 3013325573 1.237e-16 3.27e-17 4.97 0.5 2.9561226 486.72044068463504 123.02966563387976
6484 2851462 3013327438 1.286e-16 2.99e-17 5.15 0.56 2.483149 817.286304416905 234.64006403886395
6485 2851478 3013329457 6.45e-17 1.5e-17 4.92 0.44 2.814851 479.09084156577285 125.58572839824487
6486 2851525 3013329448 1.01000003e-16 2.39e-17 5.13 0.43 2.228845 563.6475417154975 174.5663052006205
6487 2851526 3013329448 1.01000003e-16 2.39e-17 5.13 0.43 2.228845 1187.0203791413494 367.63002842854
6488 2851569 3013330922 1.5520001e-16 2.26e-17 6.51 0.46 2.528342 421.7964669112651 119.54523311834996
6489 2851638 3013327585 8.75e-17 2e-17 4.86 0.45 2.5234065 479.0320814628271 135.95708626376975
6490 2851725 3013327393 1.387e-16 2.02e-17 6.63 0.55 3.4678655 373.11023833862373 83.50972927421914
6491 2852280 3013332974 2.0340001e-16 2.4900001e-17 8.85 0.5 3.113172 355.61307411227864 86.45713675778173
6492 2852403 3013421679 1.198e-16 1.66e-17 5.2 0.51 2.8177302 265.1557070449968 69.45375737787778
6493 2852591 3013334549 2.277e-16 4.61e-17 6.13 0.64 2.3311672 383.01093355761134 114.97799736909374
6494 2852673 3013332988 1.579e-16 3.17e-17 5.26 0.46 2.1263993 621.4088941361669 198.76184533951465
6495 2852694 3013421684 2.986e-16 6.02e-17 5.5046725 0.65 2.331603 690.6441540418642 207.300856086954
6496 2852968 3013337967 1.161e-16 2.54e-17 5.12 0.5 2.2670214 604.5615496771505 185.04976725195328
6497 2853136 3013338011 1.3359999000000002e-16 2.1400001e-17 5.09 0.57 2.6580894 464.8896582921567 127.08537366313593
6498 2853154 3013328858 7.73e-17 1.62e-17 4.84 0.42 3.3218966 239.1411953966093 55.33246570420248
6499 2853664 3013328848 1.923e-16 3.41e-17 5.0373826 0.49 2.2120395 657.0315703157031 204.5527678958192
6500 2853750 3013328841 1.02299994e-16 1.66e-17 5.56 0.47 3.107603 841.5596742349455 204.87853237884613
6501 2854042 3013328297 1.859e-16 3.45e-17 5.44 0.45 2.2138655 36734.77453266411 11430.090815145846
6502 2854043 3013328297 1.859e-16 3.45e-17 5.44 0.45 2.2138655 172.41699128176592 53.64785529505386
6503 2854591 3013422607 1.322e-16 1.86e-17 5.01 0.53 2.7578123 295.51805074326586 78.64098234583614
6504 2854641 3013333299 1.107e-16 1.8099999e-17 5.1682243 0.47 2.9041266 116.95350385090805 29.95638098695571
6505 2854703 3013335879 8.54e-17 1.28e-17 5.38 0.46 2.8578973 698.5685071574642 181.07493612063342
6506 2855012 3013335433 1.531e-16 2.4e-17 5.29 0.49 2.3304596 566.07261702285 169.96831819333582
6507 2855521 3013424057 2.451e-16 2.1800001e-17 10.43 0.48 2.4738374 363.590511934254 104.66538011659786
6508 2855582 3013421234 1.922e-16 3.43e-17 5.13 0.43 2.3268485 3453.480432673303 1038.063630692321
6509 2855827 3013327784 8.87e-17 1.1900001000000001e-17 4.98 0.48 3.0090237 397.0812069119885 99.0468594416113
6510 2856067 3013046312 1.07600005e-16 1.97e-17 4.86 0.45 3.1406136 399.25790352504634 96.42481576282471
6511 2856094 3013325960 1.732e-16 1.6699999e-17 8.476635 0.56 3.355927 414.45321847331894 95.14696147876651
6512 2856124 3013328803 3.061e-16 1.68e-17 14.47 0.46 2.996808 265.1823616044355 66.34853653326242
6513 2856157 3013328806 8.8999995e-17 1.1e-17 6.01 0.43 2.81022 438.1861799025159 115.00285545257645
6514 2857091 3013333281 1.319e-16 3.4000002e-17 4.9 0.63 2.2724998 235.72513627021715 72.03213160478029
6515 2857200 3013334615 1.052e-16 1.82e-17 5.55 0.59 3.073268 1264.909580607926 310.5392477509277
6516 2857818 3013330238 1.3e-16 2.7899998e-17 5.37 0.55 2.9519851 763.0003521540086 193.06761863905018
6517 2857889 3013101955 1.867e-16 4.4e-17 5.02 0.43 2.087499 301.2456434748935 97.56947078359975
6518 2857970 3013330286 9.75e-17 1.23e-17 6.65 0.51 3.3362918 598.8943488943488 138.112095891321
6519 2857971 3013330286 9.75e-17 1.23e-17 6.65 0.51 3.3362918 278.6191918614619 64.25286966653441
6520 2857973 3013330219 9.470000400000001e-17 2.81e-17 5.63 0.52 2.185042 2198.49109692397 690.2549784034151
6521 2858015 3013330252 9.92e-17 2.2e-17 4.99 0.48 2.8737652 649.8526039960694 167.75735503950253
6522 2858172 3013329560 2.5598522e-16 6.3658205e-17 4.98 0.58 1.9567316 957.3835739397113 323.7979307758984
6523 2858520 3013330224 1.844e-16 4.25e-17 4.8785043 0.52 2.3595219 2657.5583322524394 791.0525400213761
6524 2858765 3013334460 1.807e-16 3.84e-17 6.55 0.69 2.8193095 335.61783770732336 87.8739567210574
6525 2858863 3013421594 3.507e-16 3.25e-17 8.878504 0.67 2.3820527 211.55818302467273 62.55318937657971
6526 2859816 3013325849 9.1099995e-17 1.5e-17 4.85 0.52 2.893433 399.45626151012885 102.59744074448665
6527 2860034 3013327872 1.163e-16 1.41e-17 6.59 0.52 3.1600432 319.03220497064797 76.68963749478561
6528 2860221 3013327674 1.564e-16 1.61e-17 7.88 0.5 3.3285346 440.9608661328522 101.87301405257388
6529 2860381 3013329640 6.1199997e-17 1.6e-17 5.08 0.53 2.940107 469.1452433882713 119.0691631948755
6530 2860650 3013333200 1.8785003e-16 5.0026907e-17 4.8 0.4 2.0147653 881.0150548729013 292.23338044686307
6531 2860783 3013327874 1.048e-16 1.8e-17 5.6 0.49 2.8121526 437.7610693400167 114.83303930173642
6532 2860849 3013336274 1.8e-16 3.28e-17 6.55 0.53 2.1446197 101.44845854703263 32.26096260448684
6533 2861243 3013335774 1.10200006e-16 2.8e-17 5.59 0.56 3.4066973 585.4851025395812 132.86256411112726
6534 2861351 3013334744 1.292e-16 2.1700001e-17 5.19 0.45 2.178593 1505.774856357004 473.7237061671639
6535 2861362 3013424170 1.2e-16 1.5e-17 5.25 0.55 2.5671766 1645.9776421370275 461.4230879786068
6536 2861413 3013334743 1.659e-16 3.8199998e-17 5.1 0.44 2.1622066 3032.241555783009 958.9005208524354
6537 2861824 3013328467 1.498e-16 4.2800002e-17 4.83 0.49 2.3416963 181.4789687924016 54.3074392464694
6538 2861917 3013328113 2.211294e-16 4.64087e-17 5.28 0.48 1.9454291 1114.7320663406763 378.4616870732608
6539 2862190 3013328599 2.696e-16 2.76e-17 10.06 0.57 2.6570942 486.8798873096996 133.13299047908026
6540 2862192 3013328604 1.209e-16 1.9e-17 5.18 0.51 2.462206 391.8962722852512 113.19265008646256
6541 2862669 3013335483 1.141e-16 1.72e-17 6.19 0.64 2.7833126 702.7593003202759 185.75237486859425
6542 2862790 3013314698 1.115e-16 2.07e-17 5.29 0.46 2.5317643 485.5637329617211 137.48475031635635
6543 2862847 3013335455 2.8700001000000003e-16 2e-17 12.72 0.57 2.60574 460.65199107587114 127.75518786043119
6544 2862949 3013422685 1.84e-16 1.7699999000000002e-17 6.81 0.53 2.9703288 336.14059445733386 84.66316302502047
6545 2863110 3013336698 1.10299995e-16 1.79e-17 5.23 0.48 2.3824723 118.4467633856661 35.0178073551899
6546 2863558 3013422431 2.04e-16 1.89e-17 8.69 0.52 3.1822286 225.23268523732236 53.854704460038924
6547 2863832 3013330129 1.597e-16 4.8200003e-17 4.841121 0.56 2.474915 672.5060007579906 193.53164056041388
6548 2863975 3013330120 6.64e-17 1.11e-17 5.05 0.47 2.9347024 243.1878113096982 61.80589701261732
6549 2864003 3013330111 7.96e-17 2.16e-17 4.8 0.37 2.9937975 658.4498304243526 164.86810621328513
6550 2864346 3013336766 1.173e-16 2.4e-17 4.841121 0.52 2.5182652 378.4481367962574 107.56668849075317
6551 2864401 3013336773 1.068e-16 2.82e-17 4.97 0.49 2.529831 311.5519253208868 88.2625613863346
6552 2864533 3013338837 8.06e-17 1.95e-17 4.94 0.39 3.3898592 1057.6039889778244 240.91979737706038
6553 2864683 3013339031 1.3124806000000002e-16 4.2684654e-17 5.16 0.47 1.9579406 331.7276886136737 112.14819141860852
6554 2864700 3013339018 1.135e-16 1.57e-17 5.485981 0.53 2.4096751 330.20102987810196 96.84237359685736
6555 2864733 3013423911 1.3029999000000002e-16 2.4200001000000002e-17 4.93 0.43 2.2537446 237.04699097656817 72.8535948938857
6556 2864846 3013338828 1.06099995e-16 1.51e-17 5.1 0.54 2.5967984 543.7121809982576 151.16559799355383
6557 2864991 3013338833 1.462e-16 2.89e-17 5.39 0.58 2.392952 696.6549127990088 205.32412860512284
6558 2865008 3013338833 1.462e-16 2.89e-17 5.39 0.58 2.392952 984.8433816099695 290.2615131631598
6559 2865081 3013336731 1.518e-16 2e-17 6.66 0.51 2.4584138 555.3116769095698 160.56831513613835
6560 2865198 3013311687 1.251e-16 2.1e-17 5.130841 0.57 2.9580724 169.40660293042276 42.80027897681275
6561 2865255 3013425595 3.04e-16 2.85e-17 8.53 0.6 2.6594057 1370.0482220920276 374.39090781654176
6562 2865300 3013425595 3.04e-16 2.85e-17 8.53 0.6 2.6594057 1045.4279720760685 285.6824462169003
6563 2865696 3013335184 8.87e-17 1.8300001e-17 4.93 0.47 2.7864137 751.6949152542372 198.52424346928524
6564 2866669 3013424871 2.21e-16 4.2399998e-17 4.85 0.5 2.0828595 2451.93214471947 795.3434610690076
